6	United Kingdom
6	United Kingdom
8	United Kingdom
6	United Kingdom
6	United Kingdom
2	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
32	United Kingdom
6	United Kingdom
6	United Kingdom
8	United Kingdom
6	United Kingdom
6	United Kingdom
3	United Kingdom
2	United Kingdom
3	United Kingdom
3	United Kingdom
4	United Kingdom
4	United Kingdom
6	United Kingdom
3	United Kingdom
3	United Kingdom
3	United Kingdom
3	United Kingdom
24	France
24	France
12	France
12	France
24	France
48	France
24	France
18	France
24	France
24	France
24	France
24	France
20	France
24	France
24	France
12	France
24	France
24	France
36	France
3	France
80	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
8	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
2	United Kingdom
4	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
2	United Kingdom
6	United Kingdom
32	United Kingdom
6	United Kingdom
6	United Kingdom
8	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
2	United Kingdom
4	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
2	United Kingdom
6	United Kingdom
48	United Kingdom
64	United Kingdom
6	United Kingdom
6	United Kingdom
10	United Kingdom
10	United Kingdom
10	United Kingdom
10	United Kingdom
12	United Kingdom
6	United Kingdom
12	United Kingdom
10	United Kingdom
6	United Kingdom
6	United Kingdom
120	United Kingdom
24	United Kingdom
24	United Kingdom
24	United Kingdom
6	United Kingdom
48	United Kingdom
96	United Kingdom
10	United Kingdom
10	United Kingdom
24	United Kingdom
23	United Kingdom
5	United Kingdom
10	United Kingdom
2	United Kingdom
6	United Kingdom
24	United Kingdom
24	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
10	United Kingdom
3	United Kingdom
1	United Kingdom
2	United Kingdom
1	United Kingdom
1	United Kingdom
4	United Kingdom
1	United Kingdom
6	United Kingdom
3	United Kingdom
2	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
2	United Kingdom
2	United Kingdom
4	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
3	United Kingdom
36	United Kingdom
10	United Kingdom
-1	United Kingdom
12	United Kingdom
8	United Kingdom
12	United Kingdom
10	United Kingdom
10	United Kingdom
50	United Kingdom
8	United Kingdom
4	United Kingdom
12	United Kingdom
2	United Kingdom
2	United Kingdom
4	United Kingdom
-1	United Kingdom
3	United Kingdom
48	United Kingdom
12	United Kingdom
6	United Kingdom
12	United Kingdom
40	United Kingdom
40	United Kingdom
6	United Kingdom
2	United Kingdom
